chunk_id,article_id,title,published_at,companyName,url,text,word_count,resolved_text
art_0000::c0000,0,onsemi and Sineng Electric Spearhead the Development of Sustainable Energy Applications,2023-05-16 02:09:00,01Synergy,https://www.businesswire.com/news/home/20230515005855/en/onsemi-and-Sineng-Electric-Spearhead-the-Development-of-Sustainable-Energy-Applications/,onsemi and Sineng Electric Spearhead the Development of Sustainable Energy Applications. (Nasdaq: ON) a leader in intelligent power and sensing technologies today announced that Sineng Electric will integrate onsemi EliteSiC silic,31,onsemi and Sineng Electric Spearhead the Development of Sustainable Energy Applications. (Nasdaq: ON) a leader in intelligent power and sensing technologies today announced that Sineng Electric will integrate onsemi EliteSiC silic
art_0001::c0000,1,Adobe student receives national Information and Technology award,2023-05-02 00:07:00,01Synergy,https://elkodaily.com/news/local/adobe-student-receives-national-information-and-technology-award/article_ad2d9924-e87b-11ed-8510-473937de4c3d.html,Adobe student receives national Information and Technology award. ELKO — An eighth grader at Adobe Middle School is one of 34 middle school aged girls in Nevada to be recognized by the National Center for Women in Technology. Janelle Garcia was recently ...,43,Adobe student receives national Information and Technology award. ELKO — An eighth grader at Adobe Middle School is one of 34 middle school aged girls in Nevada to be recognized by the National Center for Women in Technology. Janelle Garcia was recently ...
art_0002::c0000,2,Modernizing State Services: Harnessing Technology for Enhanced Public Service Delivery,2023-05-01 22:22:00,01Synergy,https://www.aei.org/technology-and-innovation/modernizing-state-services-harnessing-technology-for-enhanced-public-service-delivery/,Modernizing State Services: Harnessing Technology for Enhanced Public Service Delivery. To deliver 21st-century government services Governors and cabinet members need leaders with technology expertise to help design and implement policy priorities. It is imperative for state ...,37,Modernizing State Services: Harnessing Technology for Enhanced Public Service Delivery. To deliver 21st-century government services Governors and cabinet members need leaders with technology expertise to help design and implement policy priorities. It is imperative for state ...
art_0003::c0000,3,Terry Richardson On Why He Left AMD GreenPages’ Technology Chops And The AI Opportunity,2023-05-02 13:12:00,01Synergy,https://www.crn.com/news/managed-services/terry-richardson-on-why-he-left-amd-greenpages-technology-chops-and-the-ai-opportunity,Terry Richardson On Why He Left AMD GreenPages’ Technology Chops And The AI Opportunity. In February GreenPages acquired Toronto-based Zanaris an IT automation cloud and DevOps services firm ... Steve Burke has been reporting on the technology industry and sales channel for ...,43,Terry Richardson On Why He Left AMD GreenPages’ Technology Chops And The AI Opportunity. In February GreenPages acquired Toronto-based Zanaris an IT automation cloud and DevOps services firm ... Steve Burke has been reporting on the technology industry and sales channel for ...
art_0004::c0000,4,Synex Renewable Energy Corporation (Formerly Synex International Inc.) Third Quarter of Fiscal 2023,2023-05-15 20:01:00,01Synergy,https://www.benzinga.com/pressreleases/23/05/32404522/synex-renewable-energy-corporation-formerly-synex-international-inc-third-quarter-of-fiscal-2023,"Synex Renewable Energy Corporation (Formerly Synex International Inc.) Third Quarter of Fiscal 2023. The conference will bring together growth oriented publicly traded clean energy and technology companies ... up to 4850 MW of clean power in British Columbia. For further information visit www.synex.com. This press release contains certain '""forward ...",50,"Synex Renewable Energy Corporation (Formerly Synex International Inc.) Third Quarter of Fiscal 2023. The conference will bring together growth oriented publicly traded clean energy and technology companies ... up to 4850 MW of clean power in British Columbia. For further information visit www.synex.com. This press release contains certain '""forward ..."
art_0005::c0000,5,,nan,01Synergyhttps://hackernoon.com/company/01synergy2023-05-01 05:14:00https://www.cnbc.com/select/best-credit-monitoring-services/The best credit monitoring services that can help you spot fraud earlyhttps://firebasestorage.googleapis.com/v0/b/hackernoon-app.appspot.com/o/images%2Fimageedit_25_7084755369.gif?alt=media&token=ca7527b0-a214-46d4-af72-1062b3df1458Credit monitoring services can provide you with early notice of potential fraud on your credit report so you can take steps to protect your personal information. While these services can''t ...,nan,.,1,.
art_0006::c0000,6,5 Kubernetes technology vendors hot right now,2023-02-28 12:32:00,01Synergy,https://www.information-age.com/5-kubernetes-technology-vendors-hot-right-now-123501806/,5 Kubernetes technology vendors hot right now. Kubernetes is a technology that has created a whole new ecosystem around itself and it is now a key plank in the DevOps movement when it comes to developing new applications and services and improving business operations Antony Savvas attended the recent ...,50,5 Kubernetes technology vendors hot right now. Kubernetes is a technology that has created a whole new ecosystem around itself and it is now a key plank in the DevOps movement when it comes to developing new applications and services and improving business operations Antony Savvas attended the recent ...
art_0007::c0000,7,Bachelor of Science in Health Information Management,2023-08-16 00:00:00,01Synergy,https://www.wku.edu/healthinformationmanagement/,Bachelor of Science in Health Information Management. Health information management (HIM) is a diverse yet evolving field that incorporates medicine management finance information technology ... software vendors consulting services government agencies education and pharmaceutical companies.,35,Bachelor of Science in Health Information Management. Health information management (HIM) is a diverse yet evolving field that incorporates medicine management finance information technology ... software vendors consulting services government agencies education and pharmaceutical companies.
art_0008::c0000,8,Office of Government Information Services,2023-09-27 00:00:00,01Synergy,https://www.federalregister.gov/agencies/office-of-government-information-services,Office of Government Information Services. We are announcing 2019''s annual Chief FOIA Officers'' Council meeting co-chaired by the Director of OGIS and the Director of OIP.,26,Office of Government Information Services. We are announcing 2019''s annual Chief FOIA Officers'' Council meeting co-chaired by the Director of OGIS and the Director of OIP.
art_0009::c0000,9,Information for Suppliers,2023-07-03 00:00:00,01Synergy,https://www.buffalo.edu/administrative-services/information-for-suppliers.html,Information for Suppliers. or service that use covered telecommunications equipment or services as a substantial or essential component of any system or as critical technology as part of any system. Additional information may be found at FAR Clause 52.204-25. Exhibit X Exhibit X is ...,45,Information for Suppliers. or service that use covered telecommunications equipment or services as a substantial or essential component of any system or as critical technology as part of any system. Additional information may be found at FAR Clause 52.204-25. Exhibit X Exhibit X is ...
